SERIAL NUMBER,ID,GRADER,Price in USD,TITLE,YEAR,LANGUAGE,SET,GRADE,video,image,external_url
6016723050,1377,CGC,18.4,2002 e-Series Ledyba (CGC 8),2002,English,e-Series,8,https://cdn.dripshop.live/dripnfts/slabs/6016723050.mp4,https://cdn.dripshop.live/dripnfts/slabs/6016723050_front_v1.jpg,https://www.dripshop.live/products/SuhjxyZIe-YcZYiduUyme
6016729057,1378,CGC,18.4,2008 Diamond & Pearl Budew (CGC 8.5),2008,English,Diamond & Pearl,8.5,https://cdn.dripshop.live/dripnfts/slabs/6016729057.mp4,https://cdn.dripshop.live/dripnfts/slabs/6016729057_front_v1.jpg,https://www.dripshop.live/products/wbEXHkk-YfNJXy4Y2P-9C
6016729059,1379,CGC,18.4,2008 Diamond & Pearl Budew (CGC 8.5),2008,English,Diamond & Pearl,8.5,https://cdn.dripshop.live/dripnfts/slabs/6016729059.mp4,https://cdn.dripshop.live/dripnfts/slabs/6016729059_front_v1.jpg,https://www.dripshop.live/products/RrDl3T_9R_Z5L6Y2-1R7j
6016729060,1380,CGC,18.4,2008 Diamond & Pearl Budew (CGC 8.5),2008,English,Diamond & Pearl,8.5,https://cdn.dripshop.live/dripnfts/slabs/6016729060.mp4,https://cdn.dripshop.live/dripnfts/slabs/6016729060_front_v1.jpg,https://www.dripshop.live/products/ikw7jOVaETdqXkkYkR-l6
6016729074,1381,CGC,18.4,2008 Diamond & Pearl Lumineon (CGC 8.5),2008,English,Diamond & Pearl,8.5,https://cdn.dripshop.live/dripnfts/slabs/6016729074.mp4,https://cdn.dripshop.live/dripnfts/slabs/6016729074_front_v1.jpg,https://www.dripshop.live/products/m2qy9TgTiPY1YFow_sM7J
6016729075,1382,CGC,18.4,2008 Diamond & Pearl Lumineon (CGC 8.5),2008,English,Diamond & Pearl,8.5,https://cdn.dripshop.live/dripnfts/slabs/6016729075.mp4,https://cdn.dripshop.live/dripnfts/slabs/6016729075_front_v1.jpg,https://www.dripshop.live/products/icOE5mr3In4feTKCDTnYr
6016729077,1383,CGC,18.4,2008 Diamond & Pearl Lumineon (CGC 8.5),2008,English,Diamond & Pearl,8.5,https://cdn.dripshop.live/dripnfts/slabs/6016729077.mp4,https://cdn.dripshop.live/dripnfts/slabs/6016729077_front_v1.jpg,https://www.dripshop.live/products/zLCNdFzjinvVgAL1teVBn
6016729078,1384,CGC,18.4,2008 Diamond & Pearl Lumineon (CGC 8),2008,English,Diamond & Pearl,8,https://cdn.dripshop.live/dripnfts/slabs/6016729078.mp4,https://cdn.dripshop.live/dripnfts/slabs/6016729078_front_v1.jpg,https://www.dripshop.live/products/vI-IWTZZMcp-vUKofTQFP
6016729079,1385,CGC,18.4,2008 Diamond & Pearl Magnezone (CGC 8),2008,English,Diamond & Pearl,8,https://cdn.dripshop.live/dripnfts/slabs/6016729079.mp4,https://cdn.dripshop.live/dripnfts/slabs/6016729079_front_v1.jpg,https://www.dripshop.live/products/t01K0fucg2YutHBOpg82S
6016729080,1386,CGC,18.4,2008 Diamond & Pearl Magnezone (CGC 8.5),2008,English,Diamond & Pearl,8.5,https://cdn.dripshop.live/dripnfts/slabs/6016729080.mp4,https://cdn.dripshop.live/dripnfts/slabs/6016729080_front_v1.jpg,https://www.dripshop.live/products/mef7sisYyTteTG8Ef6BEB
6016729166,1387,CGC,18.4,2011 HeartGold & SoulSilver Professor Elm's Training Method (CGC 9),2011,English,HeartGold & SoulSilver,9,https://cdn.dripshop.live/dripnfts/slabs/6016729166.mp4,https://cdn.dripshop.live/dripnfts/slabs/6016729166_front_v1.jpg,https://www.dripshop.live/products/uy8V-hIUSbD2DabIv-wnx
6016729167,1388,CGC,18.4,2011 HeartGold & SoulSilver Professor Elm's Training Method (CGC 9),2011,English,HeartGold & SoulSilver,9,https://cdn.dripshop.live/dripnfts/slabs/6016729167.mp4,https://cdn.dripshop.live/dripnfts/slabs/6016729167_front_v1.jpg,https://www.dripshop.live/products/eO7isE_5_D_XbDDmhjQpC
6016729191,1389,CGC,18.4,2008 Diamond & Pearl Metang (CGC 9),2008,English,Diamond & Pearl,9,https://cdn.dripshop.live/dripnfts/slabs/6016729191.mp4,https://cdn.dripshop.live/dripnfts/slabs/6016729191_front_v1.jpg,https://www.dripshop.live/products/s6DxRra4imlN4Ps-gZems
6016729195,1390,CGC,18.4,2008 Diamond & Pearl Metang (CGC 9),2008,English,Diamond & Pearl,9,https://cdn.dripshop.live/dripnfts/slabs/6016729195.mp4,https://cdn.dripshop.live/dripnfts/slabs/6016729195_front_v1.jpg,https://www.dripshop.live/products/h_0DLLklbE1WChJE1y-9O
6016732116,1391,CGC,18.4,2018 Sun & Moon Typhlosion (CGC MINT+ 9.5),2018,English,Sun & Moon,MINT+ 9.5,https://cdn.dripshop.live/dripnfts/slabs/6016732116.mp4,https://cdn.dripshop.live/dripnfts/slabs/6016732116_front_v1.jpg,https://www.dripshop.live/products/DujWvNRTvostGHijRI5-T
6016734002,1392,CGC,18.4,1999 Original Series Sabrina's Mr. Mime (CGC 8.5),1999,English,Original Series,8.5,https://cdn.dripshop.live/dripnfts/slabs/6016734002.mp4,https://cdn.dripshop.live/dripnfts/slabs/6016734002_front_v1.jpg,https://www.dripshop.live/products/-8LOB_2I_bj0ufhWJWrew
6016734005,1393,CGC,18.4,1999 Original Series Sabrina's Mr. Mime (CGC 8.5),1999,English,Original Series,8.5,https://cdn.dripshop.live/dripnfts/slabs/6016734005.mp4,https://cdn.dripshop.live/dripnfts/slabs/6016734005_front_v1.jpg,https://www.dripshop.live/products/AKxj4e70lwtgrydeLOCI6
6016734012,1394,CGC,18.4,1999 Original Series Sabrina's Mr. Mime (CGC 8.5),1999,English,Original Series,8.5,https://cdn.dripshop.live/dripnfts/slabs/6016734012.mp4,https://cdn.dripshop.live/dripnfts/slabs/6016734012_front_v1.jpg,https://www.dripshop.live/products/U350hKp8gU7lflbIVo72W
6016734043,1395,CGC,18.4,1999 Original Series Giovanni's Machoke (CGC 8.5),1999,English,Original Series,8.5,https://cdn.dripshop.live/dripnfts/slabs/6016734043.mp4,https://cdn.dripshop.live/dripnfts/slabs/6016734043_front_v1.jpg,https://www.dripshop.live/products/gb20tlEAUBmhIw7dYdPtG
6016734157,1396,CGC,18.4,2000 Original Series Misty's Goldeen (CGC MINT+ 9.5),2000,English,Original Series,MINT+ 9.5,https://cdn.dripshop.live/dripnfts/slabs/6016734157.mp4,https://cdn.dripshop.live/dripnfts/slabs/6016734157_front_v1.jpg,https://www.dripshop.live/products/uSMc0OwshBMr-xHf6fVfa
6016734158,1397,CGC,18.4,2000 Original Series Misty's Goldeen (CGC MINT+ 9.5),2000,English,Original Series,MINT+ 9.5,https://cdn.dripshop.live/dripnfts/slabs/6016734158.mp4,https://cdn.dripshop.live/dripnfts/slabs/6016734158_front_v1.jpg,https://www.dripshop.live/products/k84jenrxfMcWd1vf1-9Si
6016742038,1398,CGC,18.4,2017 Sun & Moon Giratina◇ (CGC 8),2017,English,Sun & Moon,8,https://cdn.dripshop.live/dripnfts/slabs/6016742038.mp4,https://cdn.dripshop.live/dripnfts/slabs/6016742038_front_v1.jpg,https://www.dripshop.live/products/sxvqZxH1L-9AmXS5UjHVd
6016745190,1399,CGC,18.4,2022 Sword & Shield Radiant Charizard (CGC 9),2022,English,Sword & Shield,9,https://cdn.dripshop.live/dripnfts/slabs/6016745190.mp4,https://cdn.dripshop.live/dripnfts/slabs/6016745190_front_v1.jpg,https://www.dripshop.live/products/rKPRetLrif6q5tTMYg_Fg
6016749237,1400,CGC,18.4,2023 Scarlet & Violet Charizard ex (CGC 9),2023,English,Scarlet & Violet,9,https://cdn.dripshop.live/dripnfts/slabs/6016749237.mp4,https://cdn.dripshop.live/dripnfts/slabs/6016749237_front_v1.jpg,https://www.dripshop.live/products/cpfv4B5mI7P9CG9Bhjl-x
6035585009,1401,CGC,18.4,2000 Original Series Misty's Shellder (CGC 8),2000,English,Original Series,8,https://cdn.dripshop.live/dripnfts/slabs/6035585009.mp4,https://cdn.dripshop.live/dripnfts/slabs/6035585009_front_v1.jpg,https://www.dripshop.live/products/-y5K_Z_jnyLHJFP2L5gaL
6035585024,1402,CGC,18.4,2000 Original Series Misty's Staryu (CGC 8),2000,English,Original Series,8,https://cdn.dripshop.live/dripnfts/slabs/6035585024.mp4,https://cdn.dripshop.live/dripnfts/slabs/6035585024_front_v1.jpg,https://www.dripshop.live/products/kzgD9ZM6QmVMrFtCr5Gjd
6035585025,1403,CGC,18.4,2000 Original Series Misty's Staryu (CGC 8),2000,English,Original Series,8,https://cdn.dripshop.live/dripnfts/slabs/6035585025.mp4,https://cdn.dripshop.live/dripnfts/slabs/6035585025_front_v1.jpg,https://www.dripshop.live/products/Q2cFFYMtf8OYGfELJ2Jl0
6035585028,1404,CGC,18.4,2000 Original Series Misty's Seel (CGC 7.5),2000,English,Original Series,7.5,https://cdn.dripshop.live/dripnfts/slabs/6035585028.mp4,https://cdn.dripshop.live/dripnfts/slabs/6035585028_front_v1.jpg,https://www.dripshop.live/products/za2lcTFIUToyZ_V2B2XCk
6035585031,1405,CGC,18.4,2000 Original Series Misty's Seel (CGC 7.5),2000,English,Original Series,7.5,https://cdn.dripshop.live/dripnfts/slabs/6035585031.mp4,https://cdn.dripshop.live/dripnfts/slabs/6035585031_front_v1.jpg,https://www.dripshop.live/products/NIgGp0hYQ7rVzI1PLbpfJ
6035585038,1406,CGC,18.4,2000 Original Series Misty's Poliwag (CGC 7.5),2000,English,Original Series,7.5,https://cdn.dripshop.live/dripnfts/slabs/6035585038.mp4,https://cdn.dripshop.live/dripnfts/slabs/6035585038_front_v1.jpg,https://www.dripshop.live/products/kQyEGDFtHdFi8eyKAunCb
6035585039,1407,CGC,18.4,2000 Original Series Misty's Poliwag (CGC 7.5),2000,English,Original Series,7.5,https://cdn.dripshop.live/dripnfts/slabs/6035585039.mp4,https://cdn.dripshop.live/dripnfts/slabs/6035585039_front_v1.jpg,https://www.dripshop.live/products/YChfuSAy8Q-tGJ85Qh_ty
6035585042,1408,CGC,18.4,2000 Original Series Misty's Horsea (CGC 8),2000,English,Original Series,8,https://cdn.dripshop.live/dripnfts/slabs/6035585042.mp4,https://cdn.dripshop.live/dripnfts/slabs/6035585042_front_v1.jpg,https://www.dripshop.live/products/6mw2iPXlC-Q1TEMnmCCWo
6035585044,1409,CGC,18.4,2000 Original Series Misty's Horsea (CGC 8),2000,English,Original Series,8,https://cdn.dripshop.live/dripnfts/slabs/6035585044.mp4,https://cdn.dripshop.live/dripnfts/slabs/6035585044_front_v1.jpg,https://www.dripshop.live/products/m5lY78RmRX8pv5PG8PBZ7
6035585046,1410,CGC,18.4,2000 Original Series Misty's Horsea (CGC 8),2000,English,Original Series,8,https://cdn.dripshop.live/dripnfts/slabs/6035585046.mp4,https://cdn.dripshop.live/dripnfts/slabs/6035585046_front_v1.jpg,https://www.dripshop.live/products/MSvUTz1FiF4KnfuCaXRGb
6035585047,1411,CGC,18.4,2000 Original Series Misty's Horsea (CGC 7.5),2000,English,Original Series,7.5,https://cdn.dripshop.live/dripnfts/slabs/6035585047.mp4,https://cdn.dripshop.live/dripnfts/slabs/6035585047_front_v1.jpg,https://www.dripshop.live/products/_NNHhTVWKzTXVRrvKuuWe
6035585051,1412,CGC,18.4,2000 Original Series Sabrina's Abra (CGC 7.5),2000,English,Original Series,7.5,https://cdn.dripshop.live/dripnfts/slabs/6035585051.mp4,https://cdn.dripshop.live/dripnfts/slabs/6035585051_front_v1.jpg,https://www.dripshop.live/products/YdCPkUf8vNDxkiwavR30-
6035585056,1413,CGC,18.4,2000 Original Series Misty's Wrath (CGC 7.5),2000,English,Original Series,7.5,https://cdn.dripshop.live/dripnfts/slabs/6035585056.mp4,https://cdn.dripshop.live/dripnfts/slabs/6035585056_front_v1.jpg,https://www.dripshop.live/products/C5Q3BGsqX_frDLrfh17Oe
6035585060,1414,CGC,18.4,2000 Original Series Misty's Wrath (CGC 7.5),2000,English,Original Series,7.5,https://cdn.dripshop.live/dripnfts/slabs/6035585060.mp4,https://cdn.dripshop.live/dripnfts/slabs/6035585060_front_v1.jpg,https://www.dripshop.live/products/ZctYVgFOAMKiupgF8An_-
6035585071,1415,CGC,18.4,2000 Original Series Sabrina's Mr. Mime (CGC 7.5),2000,English,Original Series,7.5,https://cdn.dripshop.live/dripnfts/slabs/6035585071.mp4,https://cdn.dripshop.live/dripnfts/slabs/6035585071_front_v1.jpg,https://www.dripshop.live/products/-3lwyciN0tPlYbRvruMRT
6035585080,1416,CGC,18.4,2000 Original Series Sabrina's Mr. Mime (CGC 7.5),2000,English,Original Series,7.5,https://cdn.dripshop.live/dripnfts/slabs/6035585080.mp4,https://cdn.dripshop.live/dripnfts/slabs/6035585080_front_v1.jpg,https://www.dripshop.live/products/EIyVCt5e4QLu2TjvNCpiC
6035585085,1417,CGC,18.4,2000 Original Series Sabrina's Mr. Mime (CGC 7.5),2000,English,Original Series,7.5,https://cdn.dripshop.live/dripnfts/slabs/6035585085.mp4,https://cdn.dripshop.live/dripnfts/slabs/6035585085_front_v1.jpg,https://www.dripshop.live/products/HrRQXi40ko3aHVPsGDzO6
6035585087,1418,CGC,18.4,2000 Original Series Sabrina's Drowzee (CGC 8.5),2000,English,Original Series,8.5,https://cdn.dripshop.live/dripnfts/slabs/6035585087.mp4,https://cdn.dripshop.live/dripnfts/slabs/6035585087_front_v1.jpg,https://www.dripshop.live/products/T0maW4MyNMqmdiampfXoF
6035585092,1419,CGC,18.4,2000 Original Series Misty's Staryu (CGC 8),2000,English,Original Series,8,https://cdn.dripshop.live/dripnfts/slabs/6035585092.mp4,https://cdn.dripshop.live/dripnfts/slabs/6035585092_front_v1.jpg,https://www.dripshop.live/products/J9lqz0fngADYSNaJh0LJs
6035585094,1420,CGC,18.4,2000 Original Series Misty's Staryu (CGC 8),2000,English,Original Series,8,https://cdn.dripshop.live/dripnfts/slabs/6035585094.mp4,https://cdn.dripshop.live/dripnfts/slabs/6035585094_front_v1.jpg,https://www.dripshop.live/products/36UJJDSj9xrdvMjHoa-gc
6035585096,1421,CGC,18.4,2000 Original Series Misty's Staryu (CGC 8),2000,English,Original Series,8,https://cdn.dripshop.live/dripnfts/slabs/6035585096.mp4,https://cdn.dripshop.live/dripnfts/slabs/6035585096_front_v1.jpg,https://www.dripshop.live/products/E9zsgEASkSmWLThQpkehK
6035585125,1422,CGC,18.4,2000 Original Series Erika's Jigglypuff (CGC 7.5),2000,English,Original Series,7.5,https://cdn.dripshop.live/dripnfts/slabs/6035585125.mp4,https://cdn.dripshop.live/dripnfts/slabs/6035585125_front_v1.jpg,https://www.dripshop.live/products/jxEjY_z99N6vdWuNWSmak
6035585127,1423,CGC,18.4,2000 Original Series Erika's Jigglypuff (CGC 9),2000,English,Original Series,9,https://cdn.dripshop.live/dripnfts/slabs/6035585127.mp4,https://cdn.dripshop.live/dripnfts/slabs/6035585127_front_v1.jpg,https://www.dripshop.live/products/AE-JINcIWY3-dYEn-Vrnr
6035585128,1424,CGC,18.4,2000 Original Series Erika's Jigglypuff (CGC 9),2000,English,Original Series,9,https://cdn.dripshop.live/dripnfts/slabs/6035585128.mp4,https://cdn.dripshop.live/dripnfts/slabs/6035585128_front_v1.jpg,https://www.dripshop.live/products/hm8D0-T-lLGuD_taz4onp
6035585129,1425,CGC,18.4,2000 Original Series Erika's Jigglypuff (CGC 9),2000,English,Original Series,9,https://cdn.dripshop.live/dripnfts/slabs/6035585129.mp4,https://cdn.dripshop.live/dripnfts/slabs/6035585129_front_v1.jpg,https://www.dripshop.live/products/ubIXC_ajMs-AbYHl2DDAQ
6035585136,1426,CGC,18.4,2000 Original Series Sabrina's Slowpoke (CGC 5.5),2000,English,Original Series,5.5,https://cdn.dripshop.live/dripnfts/slabs/6035585136.mp4,https://cdn.dripshop.live/dripnfts/slabs/6035585136_front_v1.jpg,https://www.dripshop.live/products/A3lnTFpx2KZ60dkzaVuYQ
6035585151,1427,CGC,18.4,2002 Original Series Machoke (CGC 7.5),2002,English,Original Series,7.5,https://cdn.dripshop.live/dripnfts/slabs/6035585151.mp4,https://cdn.dripshop.live/dripnfts/slabs/6035585151_front_v1.jpg,https://www.dripshop.live/products/NhvSeswSix5PO4hL75ogj
6035585153,1428,CGC,18.4,2007 Diamond & Pearl Duskull (CGC 7.5),2007,English,Diamond & Pearl,7.5,https://cdn.dripshop.live/dripnfts/slabs/6035585153.mp4,https://cdn.dripshop.live/dripnfts/slabs/6035585153_front_v1.jpg,https://www.dripshop.live/products/VR6LLTKqcHwfavRDbVZCe
6035585154,1429,CGC,18.4,2007 Diamond & Pearl Bidoof (CGC 9),2007,English,Diamond & Pearl,9,https://cdn.dripshop.live/dripnfts/slabs/6035585154.mp4,https://cdn.dripshop.live/dripnfts/slabs/6035585154_front_v1.jpg,https://www.dripshop.live/products/CT8VtW0jKHlQLlhfzXQe_
6035585155,1430,CGC,18.4,2007 Diamond & Pearl Bidoof (CGC 9),2007,English,Diamond & Pearl,9,https://cdn.dripshop.live/dripnfts/slabs/6035585155.mp4,https://cdn.dripshop.live/dripnfts/slabs/6035585155_front_v1.jpg,https://www.dripshop.live/products/XLyq7gNyzJ_Hd3RzG-CN7
6035585156,1431,CGC,18.4,2007 Diamond & Pearl Bidoof (CGC 9),2007,English,Diamond & Pearl,9,https://cdn.dripshop.live/dripnfts/slabs/6035585156.mp4,https://cdn.dripshop.live/dripnfts/slabs/6035585156_front_v1.jpg,https://www.dripshop.live/products/JtwPb-e-hmOVbeD5VtQWU
6035585157,1432,CGC,18.4,2007 Diamond & Pearl Bidoof (CGC 9),2007,English,Diamond & Pearl,9,https://cdn.dripshop.live/dripnfts/slabs/6035585157.mp4,https://cdn.dripshop.live/dripnfts/slabs/6035585157_front_v1.jpg,https://www.dripshop.live/products/pT9nmwMiFRRsF0618Ug6Q
6035585158,1433,CGC,18.4,2007 Diamond & Pearl Bidoof (CGC 9),2007,English,Diamond & Pearl,9,https://cdn.dripshop.live/dripnfts/slabs/6035585158.mp4,https://cdn.dripshop.live/dripnfts/slabs/6035585158_front_v1.jpg,https://www.dripshop.live/products/Co-Isvf2koXYxgCdEMQXS
6035585159,1434,CGC,18.4,2007 Diamond & Pearl Azurill (CGC 8),2007,English,Diamond & Pearl,8,https://cdn.dripshop.live/dripnfts/slabs/6035585159.mp4,https://cdn.dripshop.live/dripnfts/slabs/6035585159_front_v1.jpg,https://www.dripshop.live/products/o4MeuuBfG4nm18E7ErjhY
6035585160,1435,CGC,18.4,2007 Diamond & Pearl Azurill (CGC 8.5),2007,English,Diamond & Pearl,8.5,https://cdn.dripshop.live/dripnfts/slabs/6035585160.mp4,https://cdn.dripshop.live/dripnfts/slabs/6035585160_front_v1.jpg,https://www.dripshop.live/products/1AYp92TaRK_DldzO3zUJH
6035585161,1436,CGC,18.4,2007 Diamond & Pearl Azurill (CGC 9),2007,English,Diamond & Pearl,9,https://cdn.dripshop.live/dripnfts/slabs/6035585161.mp4,https://cdn.dripshop.live/dripnfts/slabs/6035585161_front_v1.jpg,https://www.dripshop.live/products/ydJH9eRPb1_SCZ03r3Yly
6035585162,1437,CGC,18.4,2007 Diamond & Pearl Azurill (CGC 8),2007,English,Diamond & Pearl,8,https://cdn.dripshop.live/dripnfts/slabs/6035585162.mp4,https://cdn.dripshop.live/dripnfts/slabs/6035585162_front_v1.jpg,https://www.dripshop.live/products/TI-g9ok44wAfSv54ta_dX
6035585163,1438,CGC,18.4,2007 Diamond & Pearl Azurill (CGC 8.5),2007,English,Diamond & Pearl,8.5,https://cdn.dripshop.live/dripnfts/slabs/6035585163.mp4,https://cdn.dripshop.live/dripnfts/slabs/6035585163_front_v1.jpg,https://www.dripshop.live/products/K2HSW6P_Wukkb1jNCtVXp
6035585164,1439,CGC,18.4,2007 Diamond & Pearl Azurill (CGC 8),2007,English,Diamond & Pearl,8,https://cdn.dripshop.live/dripnfts/slabs/6035585164.mp4,https://cdn.dripshop.live/dripnfts/slabs/6035585164_front_v1.jpg,https://www.dripshop.live/products/f-uZx_3zluLhWxDyVo8Dk
6035585167,1440,CGC,18.4,2007 Diamond & Pearl Azurill (CGC 8),2007,English,Diamond & Pearl,8,https://cdn.dripshop.live/dripnfts/slabs/6035585167.mp4,https://cdn.dripshop.live/dripnfts/slabs/6035585167_front_v1.jpg,https://www.dripshop.live/products/7BVk_7SXADjGzhfg468FQ
6035585170,1441,CGC,18.4,2002 Original Series Charmeleon (CGC 7.5),2002,English,Original Series,7.5,https://cdn.dripshop.live/dripnfts/slabs/6035585170.mp4,https://cdn.dripshop.live/dripnfts/slabs/6035585170_front_v1.jpg,https://www.dripshop.live/products/02AX9Oc-Ohvdv6zfBm3lR
6035585174,1442,CGC,18.4,2002 Original Series Charmeleon (CGC 7.5),2002,English,Original Series,7.5,https://cdn.dripshop.live/dripnfts/slabs/6035585174.mp4,https://cdn.dripshop.live/dripnfts/slabs/6035585174_front_v1.jpg,https://www.dripshop.live/products/BA0crexQAo11uwou7AoKj
6035585179,1443,CGC,18.4,2002 Original Series Meowth (CGC 8.5),2002,English,Original Series,8.5,https://cdn.dripshop.live/dripnfts/slabs/6035585179.mp4,https://cdn.dripshop.live/dripnfts/slabs/6035585179_front_v1.jpg,https://www.dripshop.live/products/sHEwb2w6zAIEcJX5n6Kx6
6035585180,1444,CGC,18.4,2002 Original Series Meowth (CGC 8.5),2002,English,Original Series,8.5,https://cdn.dripshop.live/dripnfts/slabs/6035585180.mp4,https://cdn.dripshop.live/dripnfts/slabs/6035585180_front_v1.jpg,https://www.dripshop.live/products/PaYJbMsoELLuTX6lJ5UYq
6035585182,1445,CGC,18.4,2002 Original Series Meowth (CGC 8.5),2002,English,Original Series,8.5,https://cdn.dripshop.live/dripnfts/slabs/6035585182.mp4,https://cdn.dripshop.live/dripnfts/slabs/6035585182_front_v1.jpg,https://www.dripshop.live/products/MsnuEXuuoS8kEGaH-82j7
6035585183,1446,CGC,18.4,2002 Original Series Meowth (CGC 8.5),2002,English,Original Series,8.5,https://cdn.dripshop.live/dripnfts/slabs/6035585183.mp4,https://cdn.dripshop.live/dripnfts/slabs/6035585183_front_v1.jpg,https://www.dripshop.live/products/BSuhbBiol-8ejIxnjz8-u
6035585186,1447,CGC,18.4,2002 Original Series Rhydon (CGC 7.5),2002,English,Original Series,7.5,https://cdn.dripshop.live/dripnfts/slabs/6035585186.mp4,https://cdn.dripshop.live/dripnfts/slabs/6035585186_front_v1.jpg,https://www.dripshop.live/products/D4XhJX6UaS88KFX8THFSO
6035585188,1448,CGC,18.4,2002 Original Series Pidgeotto (CGC 8.5),2002,English,Original Series,8.5,https://cdn.dripshop.live/dripnfts/slabs/6035585188.mp4,https://cdn.dripshop.live/dripnfts/slabs/6035585188_front_v1.jpg,https://www.dripshop.live/products/-vzrg4Qa8NlhOkva7uwcp
6035585190,1449,CGC,18.4,2002 Original Series Pidgeotto (CGC 8),2002,English,Original Series,8,https://cdn.dripshop.live/dripnfts/slabs/6035585190.mp4,https://cdn.dripshop.live/dripnfts/slabs/6035585190_front_v1.jpg,https://www.dripshop.live/products/FV04SUvjCIpDx2Bxv5J-9
6035585191,1450,CGC,18.4,2002 Original Series Pidgeotto (CGC 8.5),2002,English,Original Series,8.5,https://cdn.dripshop.live/dripnfts/slabs/6035585191.mp4,https://cdn.dripshop.live/dripnfts/slabs/6035585191_front_v1.jpg,https://www.dripshop.live/products/5fmVj_wPFHy5fpswZ5OKH
6035585192,1451,CGC,18.4,2002 Original Series Pidgeotto (CGC 8),2002,English,Original Series,8,https://cdn.dripshop.live/dripnfts/slabs/6035585192.mp4,https://cdn.dripshop.live/dripnfts/slabs/6035585192_front_v1.jpg,https://www.dripshop.live/products/MEvZOLV4fFAtf9AVx7V0G
6035585195,1452,CGC,18.4,2007 EX Omastar (CGC 9),2007,English,EX,9,https://cdn.dripshop.live/dripnfts/slabs/6035585195.mp4,https://cdn.dripshop.live/dripnfts/slabs/6035585195_front_v1.jpg,https://www.dripshop.live/products/jeww_ik09Kui-JloJSc80
6035585197,1453,CGC,18.4,2007 EX Omastar (CGC 9),2007,English,EX,9,https://cdn.dripshop.live/dripnfts/slabs/6035585197.mp4,https://cdn.dripshop.live/dripnfts/slabs/6035585197_front_v1.jpg,https://www.dripshop.live/products/5ug4cYCOxNz3k8Tjvu_Dh
6035585198,1454,CGC,18.4,2007 EX Omastar (CGC 8.5),2007,English,EX,8.5,https://cdn.dripshop.live/dripnfts/slabs/6035585198.mp4,https://cdn.dripshop.live/dripnfts/slabs/6035585198_front_v1.jpg,https://www.dripshop.live/products/e8oXdfWhuLiuK-GnggJQG
6035585199,1455,CGC,18.4,2007 EX Omastar (CGC 9),2007,English,EX,9,https://cdn.dripshop.live/dripnfts/slabs/6035585199.mp4,https://cdn.dripshop.live/dripnfts/slabs/6035585199_front_v1.jpg,https://www.dripshop.live/products/lBsQzknwCgGbj-dPCyQtU
6035585200,1456,CGC,18.4,2007 EX Omastar (CGC 8.5),2007,English,EX,8.5,https://cdn.dripshop.live/dripnfts/slabs/6035585200.mp4,https://cdn.dripshop.live/dripnfts/slabs/6035585200_front_v1.jpg,https://www.dripshop.live/products/OhbCBjB1MSkeySyNDS8KX
6035585251,1457,CGC,18.4,2007 EX Omastar (CGC 7.5),2007,English,EX,7.5,https://cdn.dripshop.live/dripnfts/slabs/6035585251.mp4,https://cdn.dripshop.live/dripnfts/slabs/6035585251_front_v1.jpg,https://www.dripshop.live/products/hHfuAJc4AzdPQDNFqPbdy
6035585252,1458,CGC,18.4,2007 EX Mightyena (CGC 8.5),2007,English,EX,8.5,https://cdn.dripshop.live/dripnfts/slabs/6035585252.mp4,https://cdn.dripshop.live/dripnfts/slabs/6035585252_front_v1.jpg,https://www.dripshop.live/products/Y6MkilYfxdCK5iEyDLh6W
6035585253,1459,CGC,18.4,2007 EX Mightyena (CGC 8.5),2007,English,EX,8.5,https://cdn.dripshop.live/dripnfts/slabs/6035585253.mp4,https://cdn.dripshop.live/dripnfts/slabs/6035585253_front_v1.jpg,https://www.dripshop.live/products/3FSWRW-LF1L2x3sGNQshT
6035585254,1460,CGC,18.4,2007 EX Mightyena (CGC 8.5),2007,English,EX,8.5,https://cdn.dripshop.live/dripnfts/slabs/6035585254.mp4,https://cdn.dripshop.live/dripnfts/slabs/6035585254_front_v1.jpg,https://www.dripshop.live/products/78MyC1m8OwArjv2a33pK0
6035585258,1461,CGC,18.4,2002 Original Series Charmander (CGC 7.5),2002,English,Original Series,7.5,https://cdn.dripshop.live/dripnfts/slabs/6035585258.mp4,https://cdn.dripshop.live/dripnfts/slabs/6035585258_front_v1.jpg,https://www.dripshop.live/products/-yksWAlDYpZlzcvW_p_GA
6035585260,1462,CGC,18.4,2002 Original Series Charmander (CGC 7.5),2002,English,Original Series,7.5,https://cdn.dripshop.live/dripnfts/slabs/6035585260.mp4,https://cdn.dripshop.live/dripnfts/slabs/6035585260_front_v1.jpg,https://www.dripshop.live/products/WQA5AXFvk7aopYfbsHotG
6035585263,1463,CGC,18.4,2009 Platinum Mismagius (CGC 8),2009,English,Platinum,8,https://cdn.dripshop.live/dripnfts/slabs/6035585263.mp4,https://cdn.dripshop.live/dripnfts/slabs/6035585263_front_v1.jpg,https://www.dripshop.live/products/QskLNOCBIHkz0XtTQUXe2
6035585264,1464,CGC,18.4,2009 Platinum Mismagius (CGC 9),2009,English,Platinum,9,https://cdn.dripshop.live/dripnfts/slabs/6035585264.mp4,https://cdn.dripshop.live/dripnfts/slabs/6035585264_front_v1.jpg,https://www.dripshop.live/products/QFzFpGStq7UIFwHUnlNXT
